"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21"
"203",1,0.0976938849267442,0.906360770195463,0.191524859134942,-0.410094796059639,-1.79850839086699,-0.161199175147434,-2.25731467094013,1.45913229246171,0.741423584500519,0.00550836778534413,0.380469789967646,1.67821786282675,-0.82037406825279,0.440702224731617,-0.506606741791139,-1.24428742612921,-0.39745833062009,0.423238139896889,0.876161553867335,-0.389111011491806
"204",1,-0.978329261520745,0.536382183750732,-1.13778567603099,0.647295234852306,1.45537127078464,1.64110071998153,1.25760166935588,0.144072480463368,-1.05510025808886,-0.308426816974813,-1.20244058862512,-0.399608433990568,0.751183036050647,-0.7179470666043,0.461040530035434,-0.969589487800319,0.231547405176641,1.57779765017035,-0.205585509025724,-1.43111465690274
"205",1,-1.59702527362543,0.379788757392516,2.43936189571738,0.6192314813177,-0.370684353639831,-0.630656219450911,-0.706297158533354,-0.773084667123674,1.04249156468945,0.121526223100268,-1.31236881220919,0.710485352236671,-0.797823016014544,-0.649548705770717,-0.35645349288344,-1.18270209784956,-1.21756096459046,-0.000730505443449533,-0.0611532518507062,-0.647453244054594
"206",1,1.00638554775206,0.741230298546837,-0.915016619200746,0.175538864710481,-0.017266373348029,0.581502500812665,0.504034111268371,-0.345556238974229,0.145694298819377,3.15062220036803,-0.668975684877598,-0.600160185811155,1.88361378991225,-1.21901014298849,-0.250526814278033,0.33251220176676,0.0676897824371339,-1.25859644009152,1.76170316278208,-1.17913949291564
"207",1,0.878042210069731,0.309633662939597,-0.362604525404231,0.412720487253019,-0.573498823162544,-0.482378378282297,-0.148762878609736,0.686943376576875,1.47409241785478,-0.390417489420622,0.118310995779912,1.0203907458422,0.276183669592291,-0.114511608805033,1.29035520166649,-0.773819053789229,-0.207295859455351,1.1633956884882,-0.415359924401602,-1.61953206424017
"208",1,-0.118388267342788,-1.40326501656696,2.3635425152327,-0.0646175562239932,-1.17182689223731,0.0641466894839419,0.177774161296369,-0.282991239665737,-0.0918086184594469,0.128437457158678,1.40429854971869,0.214492562303632,0.890670512666718,0.469772232964621,-1.43997933449208,-1.1151666133785,-0.849236182573358,-0.587518666979514,0.805993308951387,-1.17615148387227
"209",1,1.18453601318811,0.522722877813281,-0.070721159385123,-0.495408494836052,-1.48720051280766,0.0339294257525761,1.13917225572358,-1.0606637584652,-0.0805872295651157,-0.642521476294094,-0.746867992462532,0.356175069833518,-0.245379468354449,1.29492007069586,-1.93515777681502,-1.14512462296904,-0.197112004525024,-1.4964968108702,-0.248583575703441,-2.0162789945276
"210",1,-0.48351005633494,0.702260214549139,-0.355865205036677,1.38866305661014,-0.381815257284924,-1.58503357287191,-0.760330215063965,-0.262433887603799,-0.325306512150347,-0.550450994008622,0.136110211834491,0.199605787081811,-0.355461243404737,0.728893970451402,-1.13662297474776,1.37514923929354,-0.335448978339875,-0.138638277242051,-0.343730579003899,0.127779304166872
"211",1,0.331868016943534,-0.881619387911703,-1.23273466998298,1.19978083152365,-0.248838409633476,0.556476464541787,-0.206056550237522,-0.579284537765755,-0.166195553565431,-0.0324162563867029,0.5091407121151,-0.250577688457056,-0.0361917450162031,0.499837577304532,-0.278795669268204,2.35684136776716,-1.13745994403471,-0.157942122811004,-0.253546022633233,0.0241150268612853
"212",1,-0.799285833192345,2.45471893257942,1.75985294039846,-0.354267976364921,0.673277614630326,-1.00436651309637,0.989905887152749,-0.704984508405247,-0.208748346175986,-1.55500519377136,-0.76857638831107,-0.188454974953516,0.397485433619452,1.50303117498089,0.330808824370266,0.978615800738018,1.64181565118318,0.930042088997347,-0.808017733383659,-1.14209233283767
"213",1,-0.539632225740632,-0.680763262936416,-1.12498813168017,0.957573747534991,1.00957233978545,-0.531450923394607,0.152315609161312,0.249427186421973,-1.01381610952924,-0.544586568793073,1.69898451344538,-0.969282408087974,-0.998902980616904,-0.129608449092855,-0.375235208038987,-1.39832675142145,-0.811188948306726,-0.276765235877497,0.74471849460985,0.335613328547298
"214",1,0.846769984335235,0.092879260180298,0.575369325013977,0.613645814759304,1.01676946878789,-0.572556929224005,0.3757544498305,2.2559856859608,-0.312887823065322,-1.23978292509472,-0.866557853944545,-0.0170904480001271,1.35172761026611,0.158145708918487,0.178714292999238,0.115161783204191,-0.580461712856462,2.15899732673956,0.686079913845161,1.03895440236369
"215",1,-0.543438723927929,-0.174053301702402,-0.124026238390189,-0.856470201224276,1.82379249467375,0.720483266794057,-1.15065644605074,-0.447208297510858,0.304318883446587,-0.20359786461402,1.48662410031999,0.374340197993946,-1.33103105998955,0.23333233039454,1.58875270309154,-0.761034850608641,-1.42314843361513,0.626646753547013,0.118842361638754,-1.2758552084875
"216",1,0.315829364537552,-0.279361392318144,-0.12296983936881,-1.37125482714874,-0.403128140833977,1.07758531271139,0.292746088013179,-0.00976804514581116,-0.175504526355243,1.41775171497618,1.26295341406186,0.606945296240828,0.769068122324771,-0.125945694813197,-0.214370928051775,-0.411869444375301,0.513013564881829,-2.01008661979216,0.688894028077556,-0.958757915501343
"217",1,0.499733509681655,0.349895659551856,1.56688994579664,0.121706546017245,0.110321561006474,-0.993925197020689,-0.373666505507595,-0.590580608813053,0.271795977008988,0.811503386549395,0.370387492709388,0.263345427449364,-0.409873494726109,-0.0609600548331757,0.0281070738505111,-0.325346418980593,0.429423352679504,1.06411766759099,-0.314344320613204,-0.718505880008457
"218",1,-0.781107462261705,-0.425043997295684,-1.45131998195268,-0.431658519915443,-0.814686461402911,-0.813056447066951,0.220433116308588,-1.09206729373105,-2.10816541758753,3.14814293183243,-1.25712161196214,1.36053663388306,0.742270898541465,-1.06860945682765,0.430173817818223,-0.237788743842421,-0.797854736730434,-0.793324569000648,-1.62457001869512,0.351632591110152
"219",1,-1.66553184914441,-0.905233817150004,1.01017452064515,-0.469478054988018,-0.82792322505947,-0.474021924423032,-0.815215995675689,1.69674672265912,0.236351887838016,-0.35941144127824,-1.60269936529438,-1.5093861117907,-0.230113284916439,-0.487670879938103,0.571650551168328,-0.213885132372197,-0.060106660785329,0.555391337476831,-0.852960416098973,-1.48961516502336
"220",1,0.259836848123717,0.664411299947229,1.09621376356536,-0.235151170664299,-0.695008763500291,-1.00099565117516,0.102521267779237,-0.527161173082269,-0.128477934728111,1.21921478635123,-1.65197567384992,0.711075224721576,-0.578145099490239,-0.0772520759578026,0.399153381033705,-1.20673358344321,-0.577554290989929,1.45404735096281,0.696786382843992,1.24157181044306
"221",1,-1.01568289097636,0.277489994495176,-1.38715496161945,0.410908687174439,1.00326437677325,1.14131831149853,1.86169921102188,-0.636362981447634,-0.777386317571298,-0.466383385635478,1.08836487762322,-1.14792819081017,-1.58641163885889,0.691664266199363,1.18472072590996,-2.39981581740687,0.373903751759542,-0.672771318298148,1.29156317856307,-0.326340768892186
"222",1,-0.547936105473139,-0.802929803789115,1.23992224312955,1.03822347859908,-0.390593113540773,-0.281678480089336,2.21112322610739,0.889187238232726,1.20180071101562,-0.47149857999095,-1.02222526879786,0.952685340669317,-1.12859088694247,0.0236474455474979,1.62721982305691,-1.14576731151505,1.17650057372767,0.422973303921975,0.531805810350376,2.017620342641
"223",1,0.454831418760891,-1.38664292876125,0.433774172950904,-0.328342537435901,-0.216659172296412,-0.721602148040699,-1.7059945393886,-0.0258499652467626,-2.00079004752802,1.473947696977,0.916178927710578,-1.53169673038332,0.805035047232648,-1.37414331997091,-0.521678431646656,-1.52075226948109,-1.56367636725685,-0.72173426364097,-0.286423131313018,1.54787049747445
"224",1,1.14187183378761,-0.370410818615587,-0.345096136629266,-0.717732306024177,-0.817337259589561,-0.782022910963464,-0.0148340768016248,-0.481896498282481,0.120529939393937,1.31361509894328,-0.12398115786171,1.57111464790176,-0.412982521529292,0.572265054309529,-0.918910562547616,0.26706412827851,-0.259569765641169,-1.05851984021566,-0.334129788457969,1.89231728231344
"225",1,1.53308494957697,-2.49685327384004,0.736960243294417,-1.37501995889556,0.0900568625423606,1.99682309961667,1.31194062289212,0.135962931140402,1.17293141207003,-0.140515580354514,-2.29165496907761,0.651797638986154,-1.2068175611273,-1.08838491651668,-0.239952786793631,2.43822766298368,0.527601436022653,0.777528970425448,-0.682106709969732,-0.470526476820808
"226",1,0.8654029430326,-1.19848763816091,0.845867468069358,0.676206219207217,0.215211497547457,0.643848880138422,-0.224408842126921,-0.528128554681405,-0.682753537451342,0.664695249579759,-0.366861878359596,-0.766126169382363,-0.282144204809007,0.304095672578638,-1.36405223283065,1.08455442480075,0.726715223466712,-0.382537770511833,0.995811048080158,0.581997049869861
"227",1,1.32897419843997,-1.12276882055614,-0.399289391862019,1.27314090946486,0.599091974531106,-0.460977335697104,0.261997341030174,-0.114462729875936,2.08959898064052,-0.81550643438888,-0.170463878414988,0.585970013032348,-0.204348099242053,-1.58690818753781,-0.410683054657712,-1.01372213209863,-0.700652232878199,1.67905145853959,0.600610282794197,-0.382183167655464
"228",1,1.48092690898107,1.81995627879908,-0.841284518890292,-0.15725457593397,0.0981905625605748,1.06583496710869,-0.528714139811876,1.64479392219325,1.56552737104962,0.807414594005029,0.510019855960602,-1.96287792597962,0.940976304541457,-0.783893807168358,0.377086942587426,1.42807114918897,0.909600237651983,0.557220552871433,-0.129790192986037,1.87620535052858
"229",1,1.26676510251221,-0.483562222184776,0.159789833666162,-0.184096216350161,0.0908173317185347,-1.30242016857637,0.171163110860969,0.108449137893414,0.53212515676792,1.35157818206471,-0.359336513678265,1.25370830690327,-0.869144944902539,-0.183721454644732,-0.0198565958759187,-0.186316123469653,-0.271508475199702,-1.2135161017762,0.00173736730740032,0.104861433001712
"230",1,1.09903428809057,-1.73918358808427,2.37042137998603,-1.77220990421345,-0.472159952277274,1.15827254295,0.296460050386735,0.98105403481027,0.75141250088581,-0.128851225188845,0.802486735790767,-0.102475624665252,-0.137144393368447,-0.792616272854728,-1.58955181301752,-1.12773444273016,0.211332487658763,0.917084167065283,-0.442317138609012,1.18510289276076
"231",1,0.820704976818911,-1.42340181567934,0.649420481010639,-0.627486469775213,-0.507711646652876,1.67358103784926,-0.421349596171103,-0.605039802582545,-1.51809800758437,-0.958681674969691,-0.456883652311331,0.473925280919707,-2.06336862789148,0.0942787327256555,-0.543978085871414,-1.22987029140182,-0.213230413171362,0.558947932264553,-1.52963285206268,-2.01616033646249
"232",1,0.82508824589353,-0.0468492064162804,0.289069660611718,-0.64307229143711,-0.432732030818007,-0.647484929596651,-0.974376663186773,1.57983061265447,1.06713486786618,1.04884668201437,1.73559688423859,-0.0618880187874583,0.286835411886215,0.767847666359776,0.800836528932523,0.0200655079841038,0.998201806279088,1.14989269988795,1.56916494441259,-0.401319279103137
"233",1,-0.301149333636632,1.40150949846019,0.676642270880108,1.10401240810976,0.301464663925312,-0.996500488757169,-0.0220225869056787,-1.27023074801311,-1.45216438754231,0.476885844288929,-0.866062832738464,-0.096281356339574,-1.24114160176118,-1.68168287033294,-0.100822767265898,-2.01406644142431,1.47390887725993,1.74530716843396,-1.51926838072062,1.04291865419221
"234",1,-0.246467701127623,-2.47376621301449,0.1980228044422,1.40610210881292,-0.619821212450296,1.41469024781048,0.759320579221017,-0.116737776294619,1.46806824036433,0.326402289303738,1.50618730390189,1.99664763479505,-0.125673478212168,-0.731007036798433,-0.761634824989463,0.861568496445253,-0.9417701760239,-0.791349887115004,0.859484448125773,-0.477084143152808
"235",1,1.44920787905842,-1.55732464843992,0.112943497784779,-0.149503366629159,-2.41650408570302,-0.181394023150607,-1.50487742177777,1.68453428971856,0.644581227099929,0.493244802257407,0.729847015378709,-0.557953721482317,-0.581250515468395,-1.29215497767777,-0.424692612076694,0.258790031516436,0.264677896979291,0.803830785156481,1.45213808795348,-1.30004260410821
"236",1,-1.72802657452559,0.777465036582401,-0.519511081973664,-0.57800868939414,-1.17967869871736,-1.14650430728135,-0.304781275439507,-0.311091674618573,0.497386237656983,-0.308703110973238,-0.644375584826806,-0.744446903891335,0.152628242668027,1.35075782441461,0.889035374559514,0.928075261621823,0.695904955610657,-0.0271668726873253,0.828743737585521,0.00407270882494016
"237",1,0.459835238051849,-0.745011243871688,-1.24536719561399,-0.58281934991441,-0.753252460770363,-0.324139779108105,0.281101055130107,-1.30145247080986,0.729063307716711,0.0992167116797261,-1.32474551666832,-0.789306643857967,0.0893129956518086,2.29228488143403,0.380971134516219,1.85148781853457,-0.284067475127612,0.000891215524794277,0.358088898128887,-1.5260722011957
"238",1,1.87020582699541,1.07259754706499,-0.420739719705896,-0.885584204176414,-0.141329166605026,0.130009316664672,1.61048530551146,1.05079916498009,0.712346921980375,0.256419998805244,0.792529315092552,0.846494976821651,-1.0688442410989,-2.02122966649271,-0.341837855490675,0.981641963999218,-0.849467839271858,2.18120887417848,0.310355244546501,-0.899265057039663
"239",1,0.312634684020091,-0.302328174912354,0.991637809642818,1.2276689446839,0.228079394849616,-0.200767581069811,-0.389989992065046,-1.61549862821981,-0.865724883874695,-0.679179339884541,1.3079119299225,1.08778202617369,0.441169216816425,1.39518203670877,-2.02339787635703,-0.707548541984401,-0.59064405449823,-0.598487964623718,0.090623625463026,0.672802231106612
"240",1,1.39885143081826,-0.485428971624686,-1.40447063512252,-1.1045761935197,0.220340364902669,0.288201510369634,-1.02275917794533,-0.545717232802702,0.882130537363987,0.648757688046652,0.214100710646402,-1.63248259965533,0.380106445693492,-1.40875356237975,2.1323720512046,0.500504145685605,0.168621107213984,-0.353014339854565,-0.815980386752213,1.35149298485446
"241",1,1.26070591127656,0.584266419942007,-0.622506677280598,0.818545633727126,-0.369969294124358,0.910415109922343,-0.307274017776482,1.16854967982685,-1.75383734008038,1.39618134401569,-0.345011986346555,-0.0724205525074426,-0.0646447863740211,0.265371805487894,-0.861362531811864,-0.244038923517599,-0.281129745683195,1.8665865317153,1.90515711696744,1.04402720769399
"242",1,-0.960155554476953,0.428642111656931,0.0212450868660921,-0.18440642110884,-0.403341345426183,-0.682951510728156,-0.867356221202985,1.30902087257478,-0.231953123983792,-0.600128313962004,1.70578850317643,0.115683065479254,1.00144021027272,0.727172674338699,-0.31969899706243,-0.142454480988708,-2.07365823382683,-0.126875072576211,-1.24069561750968,1.82432662673995
"243",1,0.594706670715385,-0.445546531661317,-0.89166869044508,-0.230562886984406,0.560954489610659,-0.11327776453229,-0.583631402477934,-1.17431941313833,-0.451219208153772,0.600940229200525,1.43827245479675,2.74590093411493,-0.457440596464541,0.823651227032965,-0.512391024576284,-1.11476450537647,0.332704119176477,-1.45835687886844,0.501678291210606,1.01347721884445
"244",1,-0.573439700931566,0.88992986238347,0.961468773475362,-0.841361922916446,0.582162437906646,1.12562045356185,-1.29457029590246,1.61976595639356,-0.13194004613596,0.0178352668251916,0.0647111320348865,-0.174555637537771,0.463310907252566,1.66357929987957,0.0771540676633542,-1.29800774824898,-0.950664037572108,-0.582471284007713,-0.858915448930176,-0.478087916819861
"245",1,1.31342403745536,0.34933670455375,-0.506000871543752,1.48183205034729,0.929889819863769,-0.0147571278697808,0.47010659647995,0.143596644632837,-1.07802803360868,-0.591163580666445,-0.435737771843746,-0.226623257444759,-0.937188892121196,-1.32847938186749,1.95068633594135,0.502912169334012,-1.13309300397818,0.51340717749616,-1.0166989659179,0.43511168031502
"246",1,-0.227083911053393,-0.402127436963463,-0.536908074838116,0.770566880367349,-1.75924635537061,0.383198419808919,2.23163282898723,0.675300799347916,1.03983183246347,0.834787236467868,-0.345266955349355,-0.961339008535223,1.74819942642351,-0.689936435813616,2.44865123871348,0.258409027383949,0.119695052850064,1.53211915586359,0.734974315244781,-2.10638601989706
